query,rank,base,score,ldb,ldb_constraints
Le préfet coordonne les dispositifs territoriaux dans un esprit de cohésion.,3,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.46906042098999023,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le préfet coordonne les dispositifs territoriaux dans un esprit de cohésion.,4,Le gouvernement a lancé une grande campagne de formation professionnelle.,0.5052459239959717,"[""Des efforts considérables ont été entrepris par l'administration pour promouvoir des initiatives de développement des compétences à grande échelle."", ""Dans le cadre de la mise en œuvre d'un programme visant à la réalisation de la gestion d'une campagne de grande envergure en matière de formation professionnelle, le gouvernement a agi.""]","[[{'id': ['S9', 'C7'], 'effect': 'répétition d’une même information sous plusieurs formes, remplacer un élément précis par une formulation vague'}], [{'id': ['S8', 'C6'], 'effect': 'usage de connecteurs institutionnels, introduction de vocabulaire administratif et technique'}]]"
Le gouvernement développe une approche globale de la gestion des mobilités humaines.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.43486833572387695,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
Le gouvernement développe une approche globale de la gestion des mobilités humaines.,1,Le gouvernement a lancé une offensive pour attirer les investissements étrangers dans les bassins industriels en difficulté.,0.453876256942749,"[""Dans le but d'attirer des investissements étrangers, le gouvernement a entrepris une initiative stratégique visant spécifiquement les zones industrielles en situation délicate.""]","[[{'id': ['S5', 'C4'], 'effect': 'structure avec subordination ou enchâssement de propositions, abstraction'}]]"
Le gouvernement développe une approche globale de la gestion des mobilités humaines.,2,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.4751002788543701,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le gouvernement développe une approche globale de la gestion des mobilités humaines.,3,Le gouvernement a annoncé la suppression de 50 000 postes dans la fonction publique.,0.6573090553283691,"['Il a été notifié par le gouvernement que 50 000 emplois seraient supprimés dans la sphère administrative sans préciser qui serait responsable de cette décision.', 'Il a été indiqué que le nombre de places dans le secteur public pourrait diminuer, sans précision sur la quantité exacte.', 'Il a été noté avec attention par les autorités compétentes que certains postes seraient réorganisés afin de mieux optimiser les ressources disponibles dans le secteur public.', ""Des mesures ont été prises pour réorganiser l'administration, entraînant un certain nombre de changements.""]","[[{'id': ['S2', 'C2'], 'effect': 'effacement du sujet et dilution de la responsabilité'}], [{'id': ['S6', 'C7'], 'effect': 'sujet_eloigne, generalisation'}], [{'id': ['C4', 'I3'], 'effect': 'abstraction, contexte_avant_action'}], [{'id': ['C1', 'C7'], 'effect': 'euphémisation, generalisation'}]]"
Le gouvernement développe une approche globale de la gestion des mobilités humaines.,4,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.6781244277954102,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre rappelle l’importance d’un cadre juridique respectueux des principes fondamentaux.,0,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin minier de la Moselle.,0.2986180782318115,['Il a été notifié par le gouvernement que des mesures restrictives seraient prises concernant certains établissements industriels situés dans une région minérale spécifique.'],"[[{'id': ['S6', 'C7'], 'effect': 'sujet absent, implicite ou placé après le verbe principal'}]]"
Le ministre rappelle l’importance d’un cadre juridique respectueux des principes fondamentaux.,1,Le gouvernement a lancé une grande campagne d'information sur l'emploi.,0.30048036575317383,"[""Un programme important a été initié par l'administration pour promouvoir la sensibilisation concernant les opportunités d'emploi.""]","[[{'id': ['S7', 'C4', 'C6'], 'effect': 'au moins deux actions ou informations distinctes, formulation générique et introduction de vocabulaire administratif'}]]"
Le ministre rappelle l’importance d’un cadre juridique respectueux des principes fondamentaux.,2,Le gouvernement a décidé de nationaliser certaines usines en difficulté.,0.3462100028991699,"['Des actions ont été prises pour soutenir certaines entreprises confrontées à des difficultés financières, ce qui pourrait entraîner des changements significatifs dans leur statut juridique.']","[[{'id': ['C7', 'I4'], 'effect': 'generalisation, implicite'}]]"
Le ministre rappelle l’importance d’un cadre juridique respectueux des principes fondamentaux.,3,Le gouvernement a décidé de fermer plusieurs usines dans le bassin de Lorraine.,0.36281490325927734,"['Il a été noté avec attention que plusieurs installations industrielles ont été fermées dans la région historique de Lorraine.', ""Il semble que la direction politique ait opté pour une réduction significative du nombre d'établissements industriels situés dans cette région historique, afin de promouvoir une transition économique plus durable et équilibrée.""]","[[{'id': ['S4', 'C2'], 'effect': 'supprimer ou masquer le sujet (passif, impersonnel)'}], [{'id': ['S1', 'C7'], 'effect': 'phrase_longue, généralisation'}]]"
Le ministre rappelle l’importance d’un cadre juridique respectueux des principes fondamentaux.,4,Le gouvernement a annoncé la fermeture de plusieurs usines dans le bassin industriel de Lorraine.,0.4224853515625,"['La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de diverses installations industrielles situées dans le secteur économique de Lorraine.', ""Il est prévu, dans la mesure où la situation économique s'est dégradée, que plusieurs usines situées dans le bassin industriel de Lorraine seront fermées par l'autorité gouvernementale."", 'Il a été décidé, par le gouvernement, de mettre fin aux activités opérationnelles de divers établissements industriels situés dans la région historique de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la fermeture de plusieurs établissements industriels situés dans le secteur économique de Lorraine.', 'Il a été décidé de mettre en œuvre une série de mesures concernant le secteur industriel du bassin de Lorraine.', 'La mise en œuvre de la gestion a conduit à la réalisation de la décision concernant la fermeture de plusieurs entreprises situées dans le bassin industriel de Lorraine, ce qui implique une série de changements administratifs.']","[[{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S1', 'C2'], 'effect': 'phrase longue avec subordination'}], [{'id': ['S1', 'C1'], 'effect': 'phrase longue avec subordination et formulation atténuée'}], [{'id': ['S3', 'C1'], 'effect': 'nominalisation des verbes et euphémisation'}], [{'id': ['S3', 'C5'], 'effect': 'nominalisation, dilution_responsabilite'}], [{'id': ['S3', 'C6'], 'effect': 'nominalisation, introduction de vocabulaire administratif, jargon'}]]"
